Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100403;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9144,77;3410,88;37,29869641
100403;VA TSM Ürün Kota Realizasyonu;2;FLUREND;18909,18;6546,32;34,61979843
100403;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;146354,66;174088,04;118,9494342
100403;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5066,97;1022,56;20,18089706
100403;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4547,22;704,09;15,48396603
100404;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19448,4;7141,36;36,71952449
100404;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;134889,85;115389,12;85,54321915
100404;VA TSM Ürün Kota Realizasyonu;2;PARAFON;90774,89;90296,01;99,47245323
100416;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;90455,31;101163,92;111,8385643
100416;VA TSM Ürün Kota Realizasyonu;2;MODET;72963,18;99311,04;136,1111728
100416;VA TSM Ürün Kota Realizasyonu;2;OLY;30320,65;32629,67;107,6153381
100422;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;16623,27;7655,78;46,05459696
100422;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;101694,1;48205,08;47,40204201
100422;VA TSM Ürün Kota Realizasyonu;2;PARAFON;84421,54;81871,02;96,97882792
100438;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;144860,65;159088,16;109,8215147
100438;VA TSM Ürün Kota Realizasyonu;2;MODET;67343,61;66956,74;99,42552827
100438;VA TSM Ürün Kota Realizasyonu;2;OLY;21513,54;18731,69;87,06930612
100443;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9283,23;9492,8;102,2575117
100443;VA TSM Ürün Kota Realizasyonu;2;FLUREND;23107,55;29127,34;126,0511824
100443;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;149384,3;200577,2;134,2692639
100443;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6258,97;8366,4;133,670556
100443;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7411,53;8634,35;116,4988875
100444;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;74380,48;64387,4;86,56491596
100444;VA TSM Ürün Kota Realizasyonu;2;MODET;73593,26;107802,14;146,4837133
100444;VA TSM Ürün Kota Realizasyonu;2;OLY;30950,4;51997,15;168,0015444
100445;VA TSM Ürün Kota Realizasyonu;2;DULOXX;123465,6;110044,43;89,12962801
100445;VA TSM Ürün Kota Realizasyonu;2;GYREX;239905,23;231093,14;96,3268454
100447;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;58790,45;46858,94;79,70502012
100447;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;23743,1;16337,22;68,80828535
100447;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;106465,93;85215,7;80,04034718
100449;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99592,02;75913,64;76,22462121
100449;VA TSM Ürün Kota Realizasyonu;2;MODET;49544,62;47018,1;94,90051594
100449;VA TSM Ürün Kota Realizasyonu;2;OLY;22487,48;19790,42;88,00639289
100450;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;85724,46;93829,78;109,4550843
100450;VA TSM Ürün Kota Realizasyonu;2;MODET;45059,49;28084,82;62,32831308
100450;VA TSM Ürün Kota Realizasyonu;2;OLY;16932,54;2891,71;17,07782766
100453;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;62755,41;57798;92,10042608
100453;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;19816,02;22296,04;112,5152276
100456;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12105,43;998,58;8,249025437
100456;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;132145,01;88357,5;66,86404579
100456;VA TSM Ürün Kota Realizasyonu;2;PARAFON;89964,24;102059,4;113,4444086
100457;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;93541,07;81554,66;87,18593875
100457;VA TSM Ürün Kota Realizasyonu;2;MODET;87770,22;133034,64;151,5715011
100457;VA TSM Ürün Kota Realizasyonu;2;OLY;14828,96;11989,66;80,85300655
100458;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;66990,08;42294;63,13472084
100458;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;27434,71;24886,68;90,71238588
100459;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;83594,08;111868,02;133,8228975
100459;VA TSM Ürün Kota Realizasyonu;2;MODET;52707,17;39906,74;75,71406319
100459;VA TSM Ürün Kota Realizasyonu;2;OLY;12534,23;6265,16;49,98440271
100460;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;18273,81;9879,89;54,06584615
100460;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;141607,82;167835,36;118,5212512
100460;VA TSM Ürün Kota Realizasyonu;2;PARAFON;85336,47;100048,56;117,2400968
100461;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;15578,08;8851,05;56,81733564
100461;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;162219,85;276497,76;170,4463171
100461;VA TSM Ürün Kota Realizasyonu;2;PARAFON;114769,02;123267,18;107,4045766
100462;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;110275,13;127675,9;115,7794146
100462;VA TSM Ürün Kota Realizasyonu;2;MODET;65497,9;28412,34;43,3790091
100462;VA TSM Ürün Kota Realizasyonu;2;OLY;17870,67;17873,92;100,0181862
100463;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;39818,62;53010;133,128672
100463;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22354,32;39493,48;176,6704601
100464;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;55432,96;36807,18;66,39944899
100464;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;24486,72;6632,15;27,084681
100464;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;77329,13;74221,38;95,98113932
100465;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;75326,93;79877,82;106,041518
100465;VA TSM Ürün Kota Realizasyonu;2;MODET;58205,35;61746,4;106,0837191
100465;VA TSM Ürün Kota Realizasyonu;2;OLY;16794,55;20233,18;120,4746778
100466;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;95428,26;137134,58;143,7043702
100466;VA TSM Ürün Kota Realizasyonu;2;MODET;60687,19;73300,8;120,7846335
100466;VA TSM Ürün Kota Realizasyonu;2;OLY;24400,86;26091,28;106,9277066
100467;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;89516,39;114163,5;127,5336282
100467;VA TSM Ürün Kota Realizasyonu;2;MODET;62005,64;62109,96;100,1682428
100467;VA TSM Ürün Kota Realizasyonu;2;OLY;14576,81;16129,21;110,6497924
100470;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;38199,15;37278;97,58855891
100470;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;33162,46;28386,8;85,59919861
100487;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;95794,69;101806,98;106,2762247
100487;VA TSM Ürün Kota Realizasyonu;2;MODET;66517,95;115094,64;173,0279421
100487;VA TSM Ürün Kota Realizasyonu;2;OLY;16902,6;23138,83;136,8950931
100490;VA TSM Ürün Kota Realizasyonu;2;DULOXX;77955,68;79741,88;102,2913019
100490;VA TSM Ürün Kota Realizasyonu;2;GYREX;156529,13;175025,58;111,8166184
100491;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;44179,92;50184,89;113,5920798
100491;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;16058,93;19265,88;119,9698859
100491;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;76815,05;72531,2;94,42316317
100494;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9028,65;10053,12;111,3468791
100494;VA TSM Ürün Kota Realizasyonu;2;FLUREND;23349,03;35990,57;154,1416067
100494;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;129817,12;166863,44;128,5373146
100494;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6007,92;9133,32;152,0213318
100494;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8920,51;11007,85;123,3993348
100496;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;70184,85;53373,98;76,04772255
100496;VA TSM Ürün Kota Realizasyonu;2;MODET;39298,54;25486,88;64,85452131
100496;VA TSM Ürün Kota Realizasyonu;2;OLY;17179,33;7940,91;46,22363037
100497;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6754,35;9601,6;142,1543154
100497;VA TSM Ürün Kota Realizasyonu;2;FLUREND;28803,13;19227,45;66,75472423
100497;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;142682,57;195782,42;137,2153726
100497;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;10383,66;11608,38;111,7946851
100497;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6133,77;3804,86;62,03134451
100499;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8980,31;4874,24;54,27696817
100499;VA TSM Ürün Kota Realizasyonu;2;FLUREND;26862,07;33280,28;123,893207
100499;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;159507,38;183906,46;115,2965211
100499;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5381,66;3857,84;71,68494479
100499;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7191,54;3535,51;49,16207099
100500;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7458,34;7888;105,7607993
100500;VA TSM Ürün Kota Realizasyonu;2;FLUREND;17845,67;20991,74;117,6293185
100500;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;104519,07;109521,98;104,7866002
100500;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7321,64;10713,64;146,3284182
100500;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4323,35;2690,84;62,23969838
100501;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;14572,3;7746,56;53,15948752
100501;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;160949,49;136608,78;84,87680203
100501;VA TSM Ürün Kota Realizasyonu;2;PARAFON;129204,35;134235,9;103,8942574
100502;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;11438,06;3419,38;29,89475488
100502;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;76892,19;81644,64;106,1806667
100502;VA TSM Ürün Kota Realizasyonu;2;PARAFON;45551,3;41684,79;91,5117461
100503;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99264,18;120935,98;121,8324475
100503;VA TSM Ürün Kota Realizasyonu;2;MODET;67468,7;63497,16;94,11350745
100503;VA TSM Ürün Kota Realizasyonu;2;OLY;21761,39;24042,25;110,4812239
100504;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;57142,25;47745,86;83,55614278
100504;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;22435,41;30545,63;136,1491945
100504;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;103994,02;119582,77;114,9900446
100506;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;79008,77;72934,4;92,31177754
100506;VA TSM Ürün Kota Realizasyonu;2;MODET;32688,6;30618;93,66568161
100506;VA TSM Ürün Kota Realizasyonu;2;OLY;24352,8;16453,47;67,56294964
100509;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;15235,37;10742,3;70,50895384
100509;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;127314,08;141894,06;111,4519777
100509;VA TSM Ürün Kota Realizasyonu;2;PARAFON;100877,7;116853,21;115,8365129
100511;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;56893,59;51293,54;90,1569755
100511;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;20706,27;26366,03;127,3335565
100511;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;72998,85;97227,33;133,1902215
100514;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;78141,23;95076;121,6720034
100514;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;26640,25;26430,04;99,21093083
100515;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19208,14;9668,07;50,33319207
100515;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;119498,03;98706,3;82,60077593
100515;VA TSM Ürün Kota Realizasyonu;2;PARAFON;78301,31;89366,67;114,1317687
100517;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;103136,18;114358,86;110,8814191
100517;VA TSM Ürün Kota Realizasyonu;2;MODET;32626,92;34779,1;106,5963321
100517;VA TSM Ürün Kota Realizasyonu;2;OLY;19044,09;12613,64;66,23388148
100518;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9221,62;6304,96;68,37150089
100518;VA TSM Ürün Kota Realizasyonu;2;FLUREND;26065,95;22926,31;87,95501411
100518;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;174709,19;222694,88;127,4660366
100518;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7890,94;7297,36;92,47770228
100518;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8045,08;12865,03;159,9117722
100521;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;10752,98;19622,08;182,4803915
100521;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24183,53;54253,1;224,339044
100521;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;143353,63;165787,3;115,6491817
100521;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6530,19;11771,06;180,2560109
100521;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;10253,43;18944,36;184,761197
100522;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;23329,67;17656,71;75,68349659
100522;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;113580,53;84550,62;74,4411212
100522;VA TSM Ürün Kota Realizasyonu;2;PARAFON;72047,03;65234,82;90,54477332
100523;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9196,35;6587,84;71,63537708
100523;VA TSM Ürün Kota Realizasyonu;2;FLUREND;23735,53;17666,55;74,43082164
100523;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;137842,02;177693,28;128,9108212
100523;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6867,92;5519,5;80,36639914
100523;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5508,72;2121,82;38,51747774
100525;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;22171,24;23300,2;105,0920021
100525;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;172649,22;217010,64;125,6945383
100525;VA TSM Ürün Kota Realizasyonu;2;PARAFON;88263,18;71577,66;81,09571851
100527;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;75679,79;111492;147,3207048
100527;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;38694,49;25630,8;66,23888828
100528;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13247,68;7504,48;56,64750356
100528;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;137866,88;144204,06;104,5965935
100528;VA TSM Ürün Kota Realizasyonu;2;PARAFON;93198,52;112101,51;120,2825002
100529;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19702,52;9637,81;48,91663604
100529;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;144494,01;134917,86;93,37263185
100529;VA TSM Ürün Kota Realizasyonu;2;PARAFON;94820,45;80916,36;85,33640159
100530;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7565,82;6892,48;91,10023765
100530;VA TSM Ürün Kota Realizasyonu;2;FLUREND;22975,11;27069,79;117,8222433
100530;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;145255,03;146810,18;101,0706342
100530;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6230,52;6298,04;101,0836977
100530;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6327,87;5775,49;91,27068034
100531;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;10188,88;9462;92,86594797
100531;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;7945,2;6917,56;87,06590142
100532;VA TSM Ürün Kota Realizasyonu;2;DULOXX;108809,79;117973,73;108,4219811
100532;VA TSM Ürün Kota Realizasyonu;2;GYREX;185186,47;169128,41;91,32870776
100535;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7216,33;8622,4;119,4845579
100535;VA TSM Ürün Kota Realizasyonu;2;FLUREND;18060,62;18910,54;104,7059293
100535;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;106170,69;112290,42;105,7640484
100535;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4864,61;5844,86;120,150639
100535;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3772,78;2404,48;63,7323141
100538;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;143647,67;229246,82;159,5896543
100538;VA TSM Ürün Kota Realizasyonu;2;MODET;57064,13;69382;121,5860121
100538;VA TSM Ürün Kota Realizasyonu;2;OLY;26912,28;28902,94;107,3968463
100539;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;70736,07;95532;135,0541527
100539;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;29269,82;38721,8;132,2925799
100540;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;24870,04;17853,4;71,78677638
100540;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;99488,55;84033,18;84,46517715
100540;VA TSM Ürün Kota Realizasyonu;2;PARAFON;75710,74;64276,53;84,89750595
100541;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8584,58;10569,92;123,1268158
100541;VA TSM Ürün Kota Realizasyonu;2;FLUREND;28435,91;42182,14;148,3410941
100541;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;173984,83;221563,68;127,3465508
100541;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;9053,5;11678,1;128,9898934
100541;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7925,49;12024,64;151,7210923
100561;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;67505,16;82401,22;122,0665502
100561;VA TSM Ürün Kota Realizasyonu;2;MODET;41557,95;41463,96;99,77383389
100561;VA TSM Ürün Kota Realizasyonu;2;OLY;13608,22;10113,29;74,31750809
100565;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;10357,8;10363,2;100,0521346
100565;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20686,96;26398,13;127,6075847
100565;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;144725,07;154200,62;106,5472762
100565;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6313,59;13002,78;205,9490718
100565;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7439,41;11510,92;154,7289368
100567;VA TSM Ürün Kota Realizasyonu;2;DULOXX;69057,76;79367,08;114,9285468
100567;VA TSM Ürün Kota Realizasyonu;2;GYREX;197599,78;217453,99;110,0476883
100569;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8866,74;7387,52;83,31720565
100569;VA TSM Ürün Kota Realizasyonu;2;FLUREND;23050,78;24468,29;106,1495099
100569;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;135154,44;125625,48;92,9495768
100569;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5739,15;4020,52;70,05427633
100569;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7158,08;5916,85;82,65973557
100571;VA TSM Ürün Kota Realizasyonu;2;DULOXX;145551,58;149034,2;102,392705
100571;VA TSM Ürün Kota Realizasyonu;2;GYREX;258113,35;262166,33;101,5702326
100574;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;91097,17;50630,8;55,57889449
100574;VA TSM Ürün Kota Realizasyonu;2;MODET;45436,16;37697,8;82,96871919
100574;VA TSM Ürün Kota Realizasyonu;2;OLY;17080,6;9414,79;55,11978502
100577;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;53600,35;76266;142,2863843
100577;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;21774,28;37040,64;170,1118935
100579;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;23108,86;16068,06;69,5320323
100579;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;125368,95;124670,7;99,44304391
100579;VA TSM Ürün Kota Realizasyonu;2;PARAFON;80249,59;67179,81;83,71358657
100580;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;34600,62;29046,63;83,94829341
100580;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;20602,54;9272,4;45,00610119
100580;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;62473,78;49486,26;79,2112467
100581;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;90509,84;98705,64;109,055148
100581;VA TSM Ürün Kota Realizasyonu;2;MODET;48884,55;45695,38;93,47611873
100581;VA TSM Ürün Kota Realizasyonu;2;OLY;20296,33;16948,11;83,50332301
100582;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;45541,38;63340,87;139,0842131
100582;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;21462,84;20753,95;96,69712862
100582;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;71833,49;55421,73;77,15305215
100584;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;16994,71;8064,29;47,45176587
100584;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;101743,86;66694,32;65,55119886
100584;VA TSM Ürün Kota Realizasyonu;2;PARAFON;94537,35;112770,66;119,286885
100585;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;38632,78;51018,36;132,0597689
100585;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;96567,29;45788,82;47,41649061
100585;VA TSM Ürün Kota Realizasyonu;2;PARAFON;64524,01;45201,18;70,05327164
100589;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9568,09;13790,4;144,1290791
100589;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21943,44;22675,62;103,3366692
100589;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;143398,54;148843,36;103,7969843
100589;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4833,66;3578,96;74,04244403
100589;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8409,28;10774,08;128,1213136
100592;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;48461,26;55518;114,5616107
100592;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;38401,31;20862,92;54,32866743
100594;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8717,9;14078,72;161,4921025
100594;VA TSM Ürün Kota Realizasyonu;2;FLUREND;28258,99;46836,46;165,7400353
100594;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;143288,59;165203,76;115,2944278
100594;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6013,41;7576,24;125,9890811
100594;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;9017,46;13772,57;152,732255
100595;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;134465,42;151558,66;112,7119969
100595;VA TSM Ürün Kota Realizasyonu;2;MODET;65843,84;78916,72;119,8543706
100595;VA TSM Ürün Kota Realizasyonu;2;OLY;23060,54;25094,37;108,8195246
100596;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19529,31;8639,23;44,2372516
100596;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;107210,46;96465,6;89,97778762
100596;VA TSM Ürün Kota Realizasyonu;2;PARAFON;80055,61;83505,36;104,3091921
100600;VA TSM Ürün Kota Realizasyonu;2;DULOXX;97453,44;110236,99;113,1175975
100600;VA TSM Ürün Kota Realizasyonu;2;GYREX;235386,57;293406,77;124,6488999
100601;VA TSM Ürün Kota Realizasyonu;2;DULOXX;99136,7;106578,81;107,5069172
100601;VA TSM Ürün Kota Realizasyonu;2;GYREX;208779,15;233209,03;111,7013025
100603;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;59270,11;55728,14;94,02401986
100603;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;18184,96;20964,2;115,2831791
100603;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;84560,06;101235,73;119,720504
100604;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7915,1;5097,28;64,39943905
100604;VA TSM Ürün Kota Realizasyonu;2;FLUREND;17671,5;16517,16;93,46778711
100604;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;163338,95;171944,86;105,2687433
100604;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5180,43;3056,06;58,99240024
100604;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4393,2;5061,85;115,2201129
100615;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7072,56;4101,76;57,9954076
100615;VA TSM Ürün Kota Realizasyonu;2;FLUREND;18205,07;10353,97;56,87410156
100615;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;139018,61;104453,2;75,13612746
100615;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4563,54;1557,08;34,12000333
100615;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5447,7;517,04;9,490977844
100617;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6709,93;2785,28;41,50982201
100617;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24269,04;17146,25;70,65071383
100617;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;114042,65;132784,2;116,4338079
100617;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6778,33;2242,66;33,08573056
100617;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4373,42;1714,59;39,2047871
100618;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;10572,01;5250,11;49,66047138
100618;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;94558,19;83206,2;87,99470464
100618;VA TSM Ürün Kota Realizasyonu;2;PARAFON;63345,1;53961,33;85,18627329
100623;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;61122,61;81522,73;133,3757344
100623;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;27013,63;29257,81;108,307584
100623;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;117294,4;151567,97;129,2201247
100624;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13260,68;10182,49;76,78708784
